1.553861, (1.49, 8.63, 2.11), (0.00086, 0.23917, 0.00766, 0.97095)
1.56755, (1.52, 8.60, 2.05), (0.00087, 0.24190, 0.00865, 0.97026)
1.581792, (1.55, 8.57, 1.99), (0.00017, 0.24500, 0.00788, 0.96949)
1.595444, (1.59, 8.55, 1.92), (0.00142, 0.24753, 0.00299, 0.96888)
1.609675, (1.62, 8.52, 1.85), (0.00646, 0.25076, 0.00097, 0.96803)
1.623292, (1.65, 8.50, 1.79), (0.01122, 0.25288, -0.00001, 0.96743)
1.637585, (1.67, 8.46, 1.72), (0.01459, 0.25579, -0.00143, 0.96662)
1.651493, (1.67, 8.44, 1.66), (0.02144, 0.26335, -0.00250, 0.96446)
1.664883, (1.68, 8.42, 1.60), (0.02836, 0.27146, -0.00691, 0.96201)
1.678926, (1.70, 8.39, 1.54), (0.03151, 0.27552, -0.00992, 0.96073)
1.694446, (1.72, 8.35, 1.47), (0.03480, 0.27636, -0.01130, 0.96036)
1.707093, (1.74, 8.32, 1.41), (0.03820, 0.27942, -0.01306, 0.95932)
1.720841, (1.75, 8.25, 1.35), (0.03505, 0.28343, -0.01034, 0.95830)
1.734777, (1.75, 8.21, 1.29), (0.03316, 0.28822, -0.00794, 0.95696)
1.748358, (1.75, 8.18, 1.24), (0.03706, 0.29219, -0.00616, 0.95562)
1.762218, (1.75, 8.15, 1.18), (0.04467, 0.29549, -0.00841, 0.95426)
1.776145, (1.75, 8.11, 1.13), (0.05499, 0.29225, -0.01348, 0.95466)
1.790058, (1.76, 8.07, 1.07), (0.06101, 0.29167, -0.01546, 0.95445)
1.803936, (1.78, 8.01, 1.03), (0.06737, 0.28897, -0.01690, 0.95481)
1.818154, (1.78, 7.96, 0.99), (0.06639, 0.28951, -0.01134, 0.95480)
1.832162, (1.77, 7.92, 0.96), (0.06853, 0.29270, -0.00807, 0.95371)
1.845927, (1.76, 7.89, 0.93), (0.07352, 0.29750, -0.01174, 0.95182)
1.85968, (1.76, 7.84, 0.89), (0.07849, 0.30005, -0.01444, 0.95058)
1.873808, (1.76, 7.78, 0.86), (0.08040, 0.29937, -0.01648, 0.95060)
1.887609, (1.76, 7.70, 0.82), (0.08062, 0.29663, -0.01635, 0.95144)
1.901543, (1.75, 7.65, 0.79), (0.07786, 0.29562, -0.01717, 0.95197)
1.915366, (1.74, 7.60, 0.77), (0.07986, 0.29654, -0.01953, 0.95148)
1.929354, (1.73, 7.57, 0.75), (0.08301, 0.29855, -0.02569, 0.95043)
1.943468, (1.74, 7.53, 0.72), (0.08510, 0.30118, -0.03185, 0.94923)
1.95733, (1.74, 7.47, 0.69), (0.08514, 0.30316, -0.03349, 0.94854)
1.971435, (1.74, 7.41, 0.67), (0.08575, 0.29995, -0.03090, 0.94959)
1.985329, (1.74, 7.35, 0.65), (0.08514, 0.29729, -0.03014, 0.95051)
1.999202, (1.74, 7.29, 0.63), (0.08224, 0.29157, -0.02887, 0.95257)
2.013004, (1.74, 7.25, 0.61), (0.08305, 0.28865, -0.02796, 0.95342)
2.026933, (1.73, 7.22, 0.61), (0.08248, 0.28371, -0.02800, 0.95495)
2.041152, (1.72, 7.18, 0.59), (0.08246, 0.28138, -0.02876, 0.95562)
2.054651, (1.71, 7.15, 0.59), (0.08385, 0.27764, -0.03105, 0.95652)
2.06935, (1.71, 7.11, 0.58), (0.08355, 0.27489, -0.03417, 0.95723)
2.082, (1.70, 7.06, 0.57), (0.08250, 0.27267, -0.03551, 0.95791)
2.095595, (1.69, 7.02, 0.56), (0.08111, 0.27018, -0.03753, 0.95865)
2.109394, (1.69, 6.98, 0.55), (0.07930, 0.26722, -0.03843, 0.95960)
2.123305, (1.67, 6.93, 0.55), (0.07555, 0.26537, -0.03871, 0.96040)
2.137237, (1.65, 6.90, 0.54), (0.07230, 0.26172, -0.03898, 0.96164)
2.151281, (1.63, 6.86, 0.53), (0.07174, 0.25851, -0.04021, 0.96250)
2.164102, (1.60, 6.83, 0.54), (0.07085, 0.25687, -0.04056, 0.96299)
2.177846, (1.59, 6.84, 0.56), (0.07143, 0.25565, -0.04583, 0.96304)
2.192189, (1.60, 6.82, 0.57), (0.07336, 0.25096, -0.05149, 0.96384)
2.205358, (1.61, 6.79, 0.59), (0.06985, 0.24706, -0.05823, 0.96472)
2.219261, (1.62, 6.73, 0.61), (0.05238, 0.23626, -0.05354, 0.96880)
2.233547, (1.61, 6.70, 0.61), (0.05031, 0.23299, -0.05507, 0.96962)
2.247463, (1.61, 6.64, 0.63), (0.03000, 0.22384, -0.04273, 0.97323)
2.261577, (1.60, 6.60, 0.64), (0.02094, 0.21422, -0.03568, 0.97591)
2.275776, (1.60, 6.57, 0.65), (0.00617, 0.19541, -0.01411, 0.98060)
2.289783, (1.53, 6.64, 0.67), (0.01573, 0.17996, 0.00376, 0.98354)
2.30372, (1.54, 6.68, 0.65), (0.02576, 0.16381, 0.00050, 0.98615)
2.317566, (1.55, 6.65, 0.67), (0.02246, 0.15856, 0.00404, 0.98709)
2.331236, (1.53, 6.63, 0.68), (0.01761, 0.15753, 0.00892, 0.98732)
2.345479, (1.45, 6.70, 0.72), (0.01544, 0.22099, 0.00216, 0.97515)
2.359283, (1.45, 6.72, 0.74), (0.00780, 0.24150, -0.00999, 0.97032)
2.373404, (1.46, 6.72, 0.75), (-0.00430, 0.23508, 0.00201, 0.97197)
2.387171, (1.46, 6.74, 0.76), (-0.01059, 0.23074, 0.00516, 0.97294)
2.400596, (1.44, 6.74, 0.75), (-0.01757, 0.22481, 0.01189, 0.97417)
2.414496, (1.41, 6.73, 0.75), (-0.01383, 0.21784, 0.03262, 0.97534)
2.428296, (1.40, 6.73, 0.76), (-0.01743, 0.21655, 0.03698, 0.97542)
2.442239, (1.39, 6.71, 0.76), (-0.01355, 0.21245, 0.04816, 0.97589)
2.456363, (1.35, 6.74, 0.78), (0.04459, 0.20637, 0.09692, 0.97264)
2.470513, (1.32, 6.79, 0.81), (0.07724, 0.19359, 0.12023, 0.97062)
2.484692, (1.28, 6.72, 0.87), (0.06689, 0.16740, 0.12066, 0.97619)
2.498807, (1.26, 6.68, 0.88), (0.06211, 0.16207, 0.12469, 0.97690)
2.512213, (1.24, 6.67, 0.90), (0.06554, 0.15609, 0.13374, 0.97645)
2.526731, (1.21, 6.64, 0.92), (0.06017, 0.14945, 0.14065, 0.97686)
2.540259, (1.19, 6.54, 0.96), (0.02237, 0.11115, 0.13270, 0.98465)
2.553642, (1.18, 6.54, 0.97), (0.02555, 0.08614, 0.12881, 0.98759)
2.567678, (1.11, 6.50, 0.99), (0.03001, 0.07000, 0.10716, 0.99132)
2.581148, (1.08, 6.46, 0.99), (0.03919, 0.07764, 0.08690, 0.99241)
2.595114, (1.02, 6.36, 1.01), (0.03346, 0.10402, 0.07324, 0.99131)
2.608832, (0.96, 6.33, 1.05), (0.04120, 0.12725, 0.05710, 0.98937)
2.623094, (0.96, 6.27, 1.10), (0.04309, 0.15069, 0.04328, 0.98669)
2.636833, (0.95, 6.21, 1.13), (0.03120, 0.15738, 0.03865, 0.98629)
2.650662, (0.93, 6.16, 1.17), (0.02578, 0.16084, 0.03586, 0.98599)
2.664169, (0.92, 6.14, 1.19), (0.02865, 0.16007, 0.04223, 0.98579)
2.678162, (1.00, 6.09, 1.11), (-0.02492, 0.14836, 0.04646, 0.98753)
2.693102, (1.01, 6.12, 1.10), (-0.04216, 0.15800, 0.02639, 0.98619)
2.706317, (1.01, 6.07, 1.09), (-0.05871, 0.16158, 0.02080, 0.98489)
2.720085, (1.01, 6.04, 1.09), (-0.06983, 0.16355, 0.01582, 0.98393)
2.733984, (1.01, 6.01, 1.10), (-0.08093, 0.16550, 0.01085, 0.98282)
2.747503, (0.98, 6.03, 1.10), (-0.07671, 0.17553, 0.00396, 0.98147)
2.761126, (0.93, 6.00, 1.12), (-0.06107, 0.20302, -0.00667, 0.97725)
2.774874, (0.93, 5.99, 1.16), (-0.03425, 0.22652, -0.00090, 0.97340)
2.788946, (0.86, 5.92, 1.27), (-0.04464, 0.27592, 0.01077, 0.96008)
2.803248, (0.83, 5.86, 1.33), (-0.05481, 0.27584, 0.01111, 0.95957)
2.816764, (0.82, 5.82, 1.33), (-0.02273, 0.21214, 0.04678, 0.97585)
2.830978, (0.80, 5.78, 1.29), (-0.00827, 0.19127, 0.05280, 0.98008)
2.845206, (0.80, 5.76, 1.30), (0.00474, 0.18389, 0.04837, 0.98174)
2.858507, (0.80, 5.73, 1.32), (0.00853, 0.17938, 0.03924, 0.98296)
2.871635, (0.79, 5.69, 1.31), (-0.02033, 0.17205, 0.03912, 0.98410)
2.885617, (0.80, 5.65, 1.32), (-0.01892, 0.17309, 0.04758, 0.98357)
2.899409, (0.77, 5.62, 1.37), (-0.01762, 0.16869, 0.05314, 0.98408)
2.913369, (0.75, 5.60, 1.41), (-0.01090, 0.16813, 0.04903, 0.98448)
2.927835, (0.75, 5.57, 1.45), (0.01171, 0.16564, 0.05043, 0.98483)
2.941573, (0.73, 5.51, 1.49), (0.03323, 0.16534, 0.05549, 0.98411)
2.955414, (0.70, 5.46, 1.55), (0.04122, 0.15988, 0.06742, 0.98397)
2.969587, (0.70, 5.43, 1.60), (0.03683, 0.14762, 0.07916, 0.98518)
2.983524, (0.68, 5.40, 1.66), (0.02571, 0.13714, 0.09107, 0.98602)
2.997213, (0.67, 5.35, 1.72), (0.00562, 0.13107, 0.09863, 0.98644)
3.011732, (0.65, 5.33, 1.77), (-0.00497, 0.13057, 0.09999, 0.98637)
3.02435, (0.63, 5.31, 1.83), (-0.00452, 0.13323, 0.09512, 0.98650)
3.037958, (0.59, 5.28, 1.91), (-0.00157, 0.13028, 0.09353, 0.98705)
3.05202, (0.55, 5.28, 1.99), (0.01157, 0.12890, 0.08986, 0.98751)
3.065207, (0.52, 5.26, 2.08), (0.01346, 0.13139, 0.09220, 0.98694)
3.078752, (0.51, 5.25, 2.18), (0.01053, 0.13292, 0.09671, 0.98634)
3.092371, (0.49, 5.22, 2.29), (0.00046, 0.13369, 0.10187, 0.98577)
3.106105, (0.47, 5.20, 2.40), (-0.01500, 0.13646, 0.10580, 0.98486)
3.119948, (0.45, 5.16, 2.51), (-0.03111, 0.13954, 0.11087, 0.98350)
3.13322, (0.42, 5.15, 2.62), (-0.04330, 0.14135, 0.11274, 0.98257)
3.14672, (0.39, 5.14, 2.72), (-0.05178, 0.13719, 0.10661, 0.98343)
3.160941, (0.37, 5.12, 2.81), (-0.05625, 0.13137, 0.09910, 0.98476)
3.174228, (0.35, 5.09, 2.90), (-0.05449, 0.12092, 0.08629, 0.98740)
3.188298, (0.33, 5.06, 2.99), (-0.04839, 0.11463, 0.07488, 0.98940)
3.202435, (0.31, 5.03, 3.10), (-0.04865, 0.11159, 0.06713, 0.99029)
3.216567, (0.28, 5.01, 3.23), (-0.05172, 0.11430, 0.06159, 0.99019)
3.230825, (0.26, 4.98, 3.32), (-0.05829, 0.11465, 0.05864, 0.98996)
3.24539, (0.23, 4.96, 3.43), (-0.06182, 0.11277, 0.05463, 0.99019)
3.258484, (0.23, 4.92, 3.45), (-0.06027, 0.10195, 0.07172, 0.99037)
3.271687, (0.22, 4.88, 3.52), (-0.05970, 0.09315, 0.07451, 0.99106)
3.285834, (0.19, 4.87, 3.59), (-0.04923, 0.09692, 0.07189, 0.99147)
3.299327, (0.15, 4.84, 3.67), (-0.05081, 0.09923, 0.06811, 0.99143)
3.312298, (0.14, 4.82, 3.74), (-0.05511, 0.10121, 0.06760, 0.99104)
3.326099, (0.13, 4.79, 3.80), (-0.06041, 0.08853, 0.06934, 0.99182)
3.339815, (0.12, 4.77, 3.86), (-0.06433, 0.08282, 0.06971, 0.99204)
3.354565, (0.10, 4.74, 3.93), (-0.06638, 0.07927, 0.06921, 0.99223)
3.368301, (0.10, 4.71, 3.97), (-0.06940, 0.07225, 0.07404, 0.99221)
3.382154, (0.08, 4.68, 4.01), (-0.07471, 0.06856, 0.07376, 0.99211)
3.396362, (0.07, 4.66, 4.05), (-0.07432, 0.07003, 0.07056, 0.99227)
3.410691, (0.02, 4.66, 4.01), (-0.05905, 0.08832, 0.05426, 0.99286)
3.424627, (0.03, 4.61, 3.96), (-0.02970, 0.08711, 0.05367, 0.99431)
3.438801, (0.05, 4.58, 3.97), (-0.02303, 0.08273, 0.06462, 0.99421)
3.452902, (0.06, 4.54, 4.00), (-0.02101, 0.07238, 0.07190, 0.99456)
3.466792, (0.06, 4.49, 4.02), (-0.02245, 0.05626, 0.07379, 0.99543)
3.480721, (0.07, 4.47, 4.01), (-0.01158, 0.03917, 0.07252, 0.99653)
3.494774, (0.08, 4.44, 4.01), (0.00285, 0.02900, 0.06572, 0.99741)
3.507698, (0.10, 4.41, 4.01), (0.01512, 0.02347, 0.05631, 0.99802)
3.521443, (0.15, 4.39, 4.03), (0.03342, 0.02506, 0.04027, 0.99832)
3.53535, (0.19, 4.36, 4.03), (0.04262, 0.02436, 0.02952, 0.99836)
3.549268, (0.23, 4.33, 4.06), (0.05026, 0.02301, 0.02492, 0.99816)
3.563223, (0.29, 4.25, 4.09), (0.04106, 0.02527, 0.03393, 0.99826)
3.577028, (0.34, 4.20, 4.11), (0.03433, 0.02611, 0.04416, 0.99809)
3.591288, (0.37, 4.13, 4.12), (0.02270, 0.03022, 0.06498, 0.99717)
3.604934, (0.42, 4.08, 4.12), (0.02058, 0.02795, 0.07665, 0.99645)
3.619044, (0.47, 4.03, 4.11), (0.02721, 0.02028, 0.08333, 0.99594)
3.63301, (0.51, 4.00, 4.10), (0.04119, 0.01740, 0.08517, 0.99536)
3.647267, (0.55, 3.94, 4.10), (0.05081, 0.01926, 0.08613, 0.99480)
3.660947, (0.58, 3.87, 4.11), (0.05008, 0.02472, 0.08592, 0.99474)
3.675463, (0.61, 3.79, 4.12), (0.04240, 0.03078, 0.08500, 0.99500)
3.68971, (0.62, 3.75, 4.11), (0.04491, 0.04273, 0.09245, 0.99379)
3.703455, (0.66, 3.77, 4.09), (0.07055, 0.05826, 0.10554, 0.99020)
3.717036, (0.71, 3.63, 4.08), (0.05083, 0.06390, 0.09790, 0.99184)
3.730851, (0.72, 3.57, 4.11), (0.02913, 0.06442, 0.08408, 0.99395)
3.744429, (0.73, 3.53, 4.10), (0.02646, 0.07025, 0.07676, 0.99422)
3.759758, (0.75, 3.48, 4.10), (0.02087, 0.08453, 0.06133, 0.99431)
3.773179, (0.76, 3.43, 4.08), (0.02149, 0.09792, 0.05304, 0.99355)
3.787114, (0.79, 3.37, 4.09), (0.02121, 0.10957, 0.04618, 0.99268)
3.800918, (0.82, 3.34, 4.10), (0.02315, 0.11943, 0.04660, 0.99148)
3.814588, (0.84, 3.28, 4.12), (0.02125, 0.13508, 0.05159, 0.98926)
3.828206, (0.86, 3.24, 4.13), (0.02005, 0.14410, 0.05357, 0.98791)
3.842227, (0.89, 3.20, 4.15), (0.01961, 0.14618, 0.05649, 0.98745)
3.855941, (0.92, 3.16, 4.16), (0.01745, 0.14163, 0.05794, 0.98807)
3.869842, (0.93, 3.13, 4.17), (0.01528, 0.14829, 0.05766, 0.98714)
3.883827, (0.95, 3.16, 4.23), (0.02365, 0.12287, 0.06488, 0.99002)
3.897813, (0.97, 3.16, 4.26), (0.02969, 0.11314, 0.06100, 0.99126)
3.911507, (1.00, 3.12, 4.28), (0.02970, 0.10174, 0.06717, 0.99210)
3.925258, (1.02, 3.09, 4.30), (0.02946, 0.09533, 0.07190, 0.99241)
3.939191, (1.04, 3.08, 4.33), (0.02846, 0.09429, 0.07309, 0.99245)
3.953112, (1.06, 3.07, 4.36), (0.02407, 0.09652, 0.07343, 0.99233)
3.966837, (1.05, 3.11, 4.40), (0.04239, 0.10516, 0.06605, 0.99135)
3.981159, (1.08, 3.12, 4.44), (0.04762, 0.10996, 0.05873, 0.99106)
3.994394, (1.11, 3.11, 4.49), (0.04409, 0.10903, 0.05411, 0.99159)
4.008043, (1.13, 3.10, 4.54), (0.03509, 0.10751, 0.04911, 0.99237)
4.022133, (1.16, 3.10, 4.60), (0.03135, 0.10461, 0.04767, 0.99287)
4.036041, (1.19, 3.12, 4.66), (0.03500, 0.10048, 0.04851, 0.99314)
4.050156, (1.22, 3.15, 4.73), (0.03646, 0.09798, 0.04272, 0.99360)
4.062805, (1.25, 3.15, 4.79), (0.03110, 0.09531, 0.03937, 0.99418)
4.076987, (1.28, 3.16, 4.86), (0.00595, 0.09408, 0.03455, 0.99495)
4.090809, (1.30, 3.18, 4.91), (-0.01016, 0.10053, 0.02941, 0.99445)
4.104709, (1.32, 3.22, 4.96), (-0.01545, 0.11498, 0.02738, 0.99287)
4.118614, (1.31, 3.26, 5.01), (-0.01213, 0.13025, 0.03209, 0.99089)
4.132697, (1.33, 3.28, 5.06), (-0.01733, 0.14237, 0.03466, 0.98905)
4.146762, (1.34, 3.32, 5.12), (-0.01806, 0.15249, 0.03891, 0.98737)
4.16075, (1.36, 3.36, 5.17), (-0.02075, 0.15834, 0.03939, 0.98638)
4.173885, (1.37, 3.39, 5.23), (-0.02375, 0.16437, 0.04045, 0.98528)
4.188593, (1.32, 3.50, 5.26), (-0.02979, 0.15119, 0.05030, 0.98677)
4.214793, (1.29, 3.59, 5.26), (-0.02315, 0.12587, 0.06605, 0.98957)
4.228652, (1.28, 3.70, 5.31), (-0.01923, 0.10791, 0.07925, 0.99081)
4.2429, (1.28, 3.75, 5.32), (-0.01245, 0.09681, 0.08391, 0.99168)
4.256475, (1.27, 3.82, 5.37), (0.00086, 0.09118, 0.08840, 0.99190)
4.270627, (1.25, 3.87, 5.43), (0.00996, 0.08906, 0.09705, 0.99124)
4.284728, (1.22, 3.92, 5.50), (0.01070, 0.08585, 0.11299, 0.98982)
4.298605, (1.20, 3.97, 5.57), (0.00354, 0.07986, 0.12599, 0.98881)
4.312446, (1.18, 4.01, 5.63), (-0.01235, 0.06814, 0.13571, 0.98833)
4.326786, (1.17, 4.04, 5.68), (-0.03724, 0.04895, 0.13883, 0.98840)
4.341148, (1.14, 4.07, 5.72), (-0.04991, 0.03393, 0.14118, 0.98814)
4.353359, (1.10, 4.10, 5.75), (-0.05301, 0.02244, 0.14491, 0.98777)
4.367265, (1.05, 4.13, 5.77), (-0.05280, 0.01440, 0.14953, 0.98724)
4.381328, (1.01, 4.15, 5.77), (-0.04639, 0.01039, 0.15224, 0.98720)
4.395621, (0.97, 4.17, 5.80), (-0.04633, 0.00854, 0.16038, 0.98593)
4.409525, (0.94, 4.16, 5.82), (-0.05336, 0.00739, 0.16945, 0.98407)
4.423398, (0.90, 4.16, 5.84), (-0.05633, 0.00914, 0.17482, 0.98294)
4.437457, (0.86, 4.16, 5.84), (-0.05402, 0.00734, 0.17567, 0.98294)
4.451519, (0.82, 4.15, 5.84), (-0.04580, 0.00342, 0.16701, 0.98488)
4.465118, (0.79, 4.14, 5.84), (-0.04416, -0.00177, 0.15847, 0.98638)
4.4795, (0.76, 4.12, 5.84), (-0.04431, -0.00594, 0.14950, 0.98775)
4.493037, (0.74, 4.09, 5.84), (-0.04697, -0.00975, 0.14657, 0.98804)
4.507055, (0.71, 4.07, 5.83), (-0.04741, -0.01276, 0.14554, 0.98813)
4.520133, (0.69, 4.06, 5.82), (-0.04597, -0.01394, 0.14208, 0.98869)
4.533896, (0.67, 4.04, 5.81), (-0.04054, -0.01350, 0.14125, 0.98905)
4.547213, (0.65, 4.03, 5.80), (-0.03079, -0.01369, 0.14766, 0.98846)
4.560653, (0.65, 4.01, 5.77), (-0.02307, -0.02189, 0.15551, 0.98732)
4.574696, (0.63, 3.99, 5.77), (-0.02029, -0.02543, 0.15673, 0.98711)
4.588922, (0.65, 3.98, 5.72), (-0.01005, -0.03775, 0.16058, 0.98625)
4.602573, (0.66, 3.96, 5.67), (0.00099, -0.04253, 0.16781, 0.98490)
4.616517, (0.66, 3.94, 5.65), (0.00774, -0.04532, 0.17023, 0.98433)
4.63121, (0.68, 3.91, 5.60), (0.01354, -0.04099, 0.16462, 0.98541)
4.645254, (0.68, 3.89, 5.55), (0.02053, -0.03304, 0.15691, 0.98685)
4.659843, (0.69, 3.86, 5.51), (0.02141, -0.02350, 0.14877, 0.98836)
4.672857, (0.70, 3.83, 5.46), (0.01806, -0.00861, 0.14090, 0.98982)
4.687015, (0.71, 3.80, 5.40), (0.01392, 0.00768, 0.13331, 0.99095)
4.701419, (0.73, 3.77, 5.32), (0.01157, 0.02243, 0.12325, 0.99205)
4.715399, (0.76, 3.74, 5.24), (0.01674, 0.03615, 0.11187, 0.99292)
4.729699, (0.79, 3.71, 5.17), (0.02414, 0.04920, 0.09978, 0.99350)
4.743489, (0.81, 3.69, 5.09), (0.03072, 0.06375, 0.08995, 0.99343)
4.755693, (0.84, 3.66, 5.01), (0.03281, 0.07534, 0.08136, 0.99329)
4.769722, (0.87, 3.62, 4.93), (0.02716, 0.08721, 0.07294, 0.99314)
4.783777, (0.90, 3.61, 4.85), (0.02864, 0.09854, 0.06653, 0.99249)
4.797541, (0.94, 3.61, 4.76), (0.03149, 0.11211, 0.05811, 0.99150)
4.811458, (0.98, 3.60, 4.68), (0.03752, 0.12937, 0.05516, 0.98935)
4.82546, (1.01, 3.59, 4.60), (0.03993, 0.14306, 0.05632, 0.98730)
4.839633, (1.05, 3.59, 4.51), (0.04061, 0.15568, 0.05804, 0.98526)
4.853851, (1.07, 3.59, 4.43), (0.04120, 0.16342, 0.05823, 0.98397)
4.867816, (1.10, 3.58, 4.35), (0.04373, 0.17418, 0.05576, 0.98216)
4.881949, (1.13, 3.59, 4.26), (0.04676, 0.17558, 0.05570, 0.98178)
4.895877, (1.15, 3.62, 4.17), (0.04661, 0.16213, 0.05194, 0.98430)
4.910205, (1.17, 3.63, 4.10), (0.04776, 0.16825, 0.04833, 0.98340)
4.923588, (1.17, 3.64, 4.02), (0.04521, 0.18244, 0.05033, 0.98089)
4.937854, (1.16, 3.66, 3.95), (0.04637, 0.19735, 0.05656, 0.97760)
4.951763, (1.16, 3.70, 3.90), (0.05302, 0.21107, 0.06281, 0.97401)
4.96453, (1.17, 3.73, 3.86), (0.05774, 0.22061, 0.06722, 0.97133)
4.978631, (1.17, 3.74, 3.82), (0.04913, 0.21790, 0.07831, 0.97158)
4.992249, (1.16, 3.76, 3.77), (0.04660, 0.21226, 0.08406, 0.97247)
5.00476, (1.16, 3.80, 3.72), (0.05296, 0.20464, 0.08687, 0.97354)
5.018579, (1.15, 3.82, 3.65), (0.05934, 0.19339, 0.08751, 0.97541)
5.032832, (1.12, 3.84, 3.59), (0.06355, 0.18638, 0.08907, 0.97637)
5.046659, (1.10, 3.85, 3.54), (0.06772, 0.17825, 0.09298, 0.97724)
